type,1,2,3,4,5,6,7,8,9,10
normal,8.751141e-18,0.029342175,0.00044357777,0.0018846691,2.9448278e-17,1.4440357e-10,2.998383e-09,0.9286108,5.718966e-07,0.0004041791
normal,5.0079817e-14,2.0311449e-29,0.004307747,1.1765266e-16,3.3685343e-11,5.4393493e-25,0.9937707,0.82922715,5.013502e-08,1.2470476e-05
normal,1.0290339e-10,9.482234e-08,2.9127019e-21,3.625e-13,6.23034e-35,8.6555024e-23,1.5875972e-14,3.887155e-15,7.373313e-31,6.122178e-08
normal,3.8238402e-30,2.1484647e-26,3.33473e-37,6.264555e-15,1.4385936e-16,3.1315436e-21,2.1054227e-19,2.619965e-31,6.4053934e-21,2.6856053e-10
normal,4.531176e-17,1.5658902e-14,6.8994766e-31,0.0012730956,3.3541596e-15,5.0563126e-27,4.1057543e-08,1.4833478e-24,2.3729653e-21,1.6996676e-17
normal,0.0,3.76009e-13,2.5690372e-11,0.0,5.6447997e-32,1.1160092e-06,2.0497174e-28,4.7653526e-10,1.02886616e-23,1.8102408e-23
attack,4.7669033e-34,1.0,2.5187827e-13,1.0,2.2009068e-12,1.2363845e-06,1.0,1.0,1.0,1.25622e-23
normal,2.6276204e-17,2.6431268e-10,3.223786e-20,4.08703e-36,6.107048e-13,1.5921995e-19,2.3237727e-17,0.00040957332,3.2839592e-13,1.8534191e-13
attack,1.0,1.0,7.1719254e-20,0.0,4.1731525e-32,1.0,3.036795e-28,0.4608909,1.1280912e-08,1.0
normal,0.052904397,5.0781038e-17,0.7567084,1.4026363e-20,2.2297219e-21,9.135889e-06,4.4078384e-05,3.5379974e-12,0.007813901,0.9578893
normal,5.483397e-38,0.0,2.4855873e-19,0.0,2.432964e-38,0.0,6.629704e-14,0.0,2.90878e-15,1.489994e-32
normal,1.465657e-18,3.708896e-29,5.7837055e-27,5.544142e-15,0.0,6.441092e-29,1.2083291e-32,4.6071853e-25,2.6128674e-32,1.19502905e-35
attack,0.0021766424,9.0287884e-08,1.5675796e-20,0.0013984144,3.7045788e-24,0.99990195,0.0041880906,1.5277677e-14,0.17065272,0.99999905
normal,9.880966e-32,4.7261744e-37,3.3663654e-21,2.1958243e-20,0.0,1.3949304e-36,0.0,6.538069e-11,1.7600723e-27,1.0532669e-27
normal,7.6602847e-22,2.83086e-23,2.962093e-29,1.8171714e-10,4.771192e-21,1.5189245e-31,1.1993232e-18,3.182309e-17,7.04369e-17,5.9912617e-38
normal,3.0696896e-11,9.7304325e-20,2.4402211e-06,1.7167544e-23,4.631451e-17,0.0,2.2538962e-11,8.005927e-28,9.447493e-32,1.7330018e-36
normal,1.5014576e-31,2.6424193e-30,2.0734464e-33,1.215144e-37,0.0,2.3356755e-22,9.465756e-15,2.0874353e-28,0.0,4.208878e-35
attack,4.5054724e-19,0.9996896,2.5036254e-30,0.00019910932,3.1346295e-27,0.7540453,0.21858329,2.5540604e-20,0.10467395,9.102661e-26
normal,0.0,0.0,1.2599471e-26,0.0,0.0,0.0,3.3848936e-37,0.0,0.0,1.2740012e-34
normal,1.567332e-12,1.4448652e-21,0.122210115,0.00042667985,1.605812e-29,4.644642e-09,0.06855461,1.5039804e-23,0.00013402104,9.202392e-11
normal,2.2159554e-06,1.801421e-18,1.9944326e-14,0.06246239,0.0,0.00069609284,1.0,0.9676318,3.214508e-07,8.0742853e-07
normal,3.5298586e-10,6.316001e-30,6.581771e-23,2.1638614e-19,9.800713e-23,1.3848112e-18,1.4706519e-19,1.3544464e-18,7.812926e-28,3.5078884e-19
normal,4.7848143e-18,1.1326295e-23,4.366344e-31,5.4365557e-30,0.0,2.851255e-09,4.9784356e-19,0.16709572,0.0,1.4140565e-07
normal,3.8594086e-29,1.0508209e-12,2.5200358e-10,5.5038295e-06,1.6310376e-29,0.0,1.6412376e-27,5.3226843e-23,6.6273503e-37,0.1486919
normal,2.8130883e-22,4.492476e-06,0.65047944,6.2724825e-11,2.261103e-12,6.497188e-13,2.4450827e-08,1.08389395e-05,3.5758686e-15,7.5071034e-12
normal,3.2075054e-29,1.0186732e-08,2.0278595e-13,1.9799158e-33,0.0,1.2093119e-31,1.3628234e-38,0.008643299,1.2051756e-06,3.1004434e-13
normal,0.97951794,5.966238e-13,3.9532927e-17,0.039122164,0.0,1.0303861e-12,1.9646425e-11,4.3853364e-25,0.68450314,1.3892178e-06
normal,0.0,0.0,1.1855227e-25,6.997974e-24,0.0,2.7801677e-36,2.2121061e-23,0.0,8.8571526e-29,1.25880846e-26
normal,4.2043345e-36,0.0,0.0,0.0,3.1476313e-34,0.0,2.0146973e-32,7.999113e-37,0.0,5.343609e-34
normal,1.4438041e-33,0.0,1.0754801e-19,2.4490335e-25,1.21272155e-23,3.0371835e-24,0.0,0.0,8.0328986e-38,0.0
normal,3.3959218e-13,1.8253013e-16,1.05052676e-26,1.8226842e-32,3.2530612e-14,1.4439248e-26,2.1735506e-10,2.5394143e-13,0.9936285,6.18016e-06
normal,0.0,4.5746676e-31,0.0,0.0,6.647393e-25,3.3128862e-28,0.0,0.0,8.1572196e-38,0.0
normal,1.9893012e-09,1.1806933e-33,7.6329703e-25,1.9697057e-28,1.293149e-37,0.0,1.9712572e-25,0.0,2.4245034e-17,5.6122685e-33
attack,1.0,1.0,3.908282e-23,1.0,4.148422e-14,1.0,1.0,2.4876659e-18,1.9365066e-21,1.2579652e-16
normal,3.8236912e-24,0.6445935,6.719716e-05,4.6522844e-13,7.829747e-07,0.5921221,2.714791e-29,0.43451923,2.6733898e-07,4.3018654e-16
normal,4.454876e-08,0.037707508,1.1439033e-09,8.980938e-08,6.923078e-22,2.5542993e-16,0.6080608,3.9167167e-05,1.5111431e-06,2.2861315e-25
normal,7.36149e-21,2.8298213e-17,4.378566e-14,1.493988e-19,2.528785e-36,3.7155198e-16,7.30766e-28,2.9960747e-27,2.0117155e-19,8.382276e-34
normal,2.5259377e-16,6.34942e-12,7.0653687e-07,6.043362e-06,3.8412638e-13,4.1051599e-19,1.1136517e-20,5.0392964e-06,1.2708624e-09,4.3433452e-08
normal,4.924818e-31,5.909943e-26,6.5090606e-31,2.3944247e-21,2.4642606e-26,1.5460877e-27,4.84982e-37,1.0041449e-09,5.637284e-19,2.7326105e-21
normal,0.12084755,0.9030282,3.0626406e-16,1.9481071e-16,1.3457245e-05,0.0,0.90603805,3.7865178e-09,0.09074673,3.5960201e-10
normal,4.3514897e-11,2.4129768e-19,9.677709e-22,1.2471904e-16,1.2785668e-21,7.128412e-15,5.2842035e-31,4.9952385e-17,1.3637117e-17,8.223031e-27
normal,1.6222099e-19,6.2310655e-16,1.8845885e-29,0.0,1.0519555e-24,5.879479e-32,2.945472e-22,1.6197026e-15,2.4094159e-20,0.0
normal,2.606311e-14,2.5701993e-18,8.1726603e-10,4.091063e-32,1.1912774e-22,7.48588e-17,1.8252453e-24,1.9357183e-19,1.0825212e-14,1.7487374e-17
normal,1.842786e-15,1.5844863e-19,5.8146107e-08,8.6885966e-20,4.0521463e-14,4.8481135e-24,5.4173623e-16,0.09762922,6.6497825e-16,1.3615787e-12
attack,0.027348787,1.0,1.0,1.7020513e-29,0.9999845,4.3000846e-35,2.6359982e-21,1.0,1.0,3.280833e-18
normal,1.4702042e-14,2.2967297e-14,2.7109916e-15,1.4929443e-28,2.3766886e-21,2.4124736e-09,5.168968e-12,7.505165e-21,1.7971606e-12,1.4053469e-19
normal,0.015611678,3.606108e-11,0.042574078,0.011821598,0.14757365,0.0011333227,7.668442e-07,0.00025695562,0.018787086,5.0415965e-05
normal,0.82891417,5.557085e-13,4.070743e-06,0.13242361,3.0763458e-20,3.8924288e-08,1.6002713e-07,0.9998944,2.0986406e-10,9.27702e-35
normal,0.0,0.0,1.3000779e-38,2.1221014e-08,1.8224335e-25,0.0,2.1624988e-35,1.1597221e-33,3.134113e-36,0.0
normal,3.348423e-28,2.1618725e-27,4.0701894e-24,6.936482e-29,0.0,1.7571086e-33,2.1668997e-28,1.821358e-38,3.7506034e-26,1.00941973e-13
normal,2.2230195e-11,0.0,5.298791e-26,4.5340013e-14,0.0,0.020632356,8.979378e-12,1.7696408e-10,4.8879894e-29,2.1067687e-15
normal,1.045868e-27,1.6014682e-22,2.7396105e-16,5.5422103e-25,2.7760199e-09,7.5486214e-06,3.4402742e-35,6.717957e-32,2.6795425e-21,0.084290296
normal,1.4478494e-37,0.03242317,1.8041738e-12,9.611913e-17,7.6983906e-31,3.961732e-17,1.15677916e-26,1.6963054e-25,0.0,1.1126569e-37
normal,8.5593585e-24,5.6099054e-21,2.7691944e-19,7.939774e-10,1.6224818e-27,3.5695706e-12,7.9794495e-16,9.474749e-06,7.636737e-15,0.9762449
normal,2.4853156e-24,4.8256225e-31,1.208552e-22,0.0,1.9456284e-29,0.0,8.896887e-26,5.6914604e-32,0.0,2.8519875e-29
normal,0.0,1.582823e-29,1.6011387e-29,9.823042e-19,2.1358493e-32,9.06232e-21,0.00017690659,6.349617e-26,1.19679e-35,6.2255346e-37
normal,0.0,0.0,0.0,0.0,1.0239466e-34,3.0681522e-36,0.0,0.0,0.0,5.357488e-34
normal,1.0114869e-07,2.0219004e-09,4.1057574e-14,4.0414276e-09,5.471831e-08,7.753823e-25,4.2666265e-10,0.0053654313,2.0504018e-13,1.5470201e-08
normal,8.015037e-27,0.148799,0.7399137,4.918704e-21,0.0,5.0594317e-22,2.159447e-14,5.1718763e-20,1.2758114e-25,2.423785e-22
normal,3.9098766e-31,4.974625e-17,4.69917e-08,2.7139032e-27,3.694133e-18,1.3365123e-27,2.1223418e-14,0.0,3.504475e-13,0.0008125305
normal,0.0075146556,9.8814145e-14,0.06597552,0.010635525,0.9983244,0.8783846,5.7164846e-09,0.0001411736,1.6898313e-13,2.7621807e-25
normal,1.11092735e-13,1.3950708e-07,6.369656e-11,2.481008e-22,1.7221702e-18,6.040672e-30,2.0022887e-06,9.400461e-34,2.4718322e-32,1.3956685e-16
normal,0.0006649196,2.7553303e-17,0.98542666,0.9974852,2.5239878e-08,1.7287371e-07,2.525619e-09,7.282199e-07,1.3432337e-08,1.0319359e-12
normal,0.0,2.5829809e-30,0.0,4.7528395e-38,5.2710665e-35,0.0,1.063575e-34,0.0,9.136995e-34,2.550244e-35
normal,1.039313e-28,0.0,1.3504287e-16,0.0,0.0,3.2869295e-28,1.0289248e-31,4.53926e-30,3.129839e-19,1.875156e-24
normal,1.2320823e-38,6.8716973e-28,0.0,7.8792715e-38,0.0,0.0,5.239067e-37,0.0,0.0,2.367223e-37
normal,1.6437346e-23,6.204881e-23,0.0,0.0,1.4054585e-28,1.5568988e-22,9.958078e-18,2.6810148e-36,1.468124e-34,1.3702494e-34
normal,2.4896172e-14,0.042354792,3.699094e-12,0.9951522,7.3452264e-27,3.7300804e-10,1.4356085e-20,8.377671e-12,1.045386e-05,0.34519547
normal,0.0,0.0,0.0,0.0,3.901954e-29,0.0,1.8417834e-20,1.075425e-37,1.7212344e-29,2.004528e-36
normal,7.429637e-13,3.8056356e-15,2.4703366e-05,5.8456897e-31,2.2020263e-06,9.6585154e-14,2.8122862e-09,1.904241e-18,2.3331468e-05,4.3673922e-09
normal,3.1758878e-28,7.1466595e-21,1.0576632e-09,1.9451625e-20,0.00017434359,3.9133175e-19,4.0097772e-17,0.0,5.7596726e-16,8.345176e-14
attack,1.0,1.0,3.1505384e-34,6.39648e-10,3.1061234e-07,2.1564429e-06,1.0,1.0,1.0,1.806971e-15
normal,1.5124951e-31,0.0,7.9579905e-08,1.9352221e-28,0.8255162,9.069745e-31,9.89018e-37,0.0,0.111433685,5.4011e-13
normal,0.11927733,2.4840927e-09,4.102895e-09,5.9585487e-10,1.0676287e-06,2.3135278e-06,1.0,4.3882327e-32,1.8578327e-13,0.00012916327
normal,1.7237533e-19,1.09791956e-17,3.9663006e-16,4.579649e-10,0.014890999,6.917441e-11,1.4916182e-09,1.1595504e-24,7.493956e-27,1.1112345e-17
normal,2.2526306e-24,0.0,7.6949e-30,1.9570622e-29,9.521954e-17,2.6908106e-28,2.836594e-12,0.0,5.08626e-08,0.0
normal,2.3111213e-14,0.014828652,9.0075536e-10,1.0653419e-33,0.0057237744,1.6127419e-15,6.4336076e-05,0.02803725,1.1800057e-12,9.927331e-08
normal,1.4937536e-35,1.5866622e-21,1.1574883e-36,2.6934094e-20,1.9252138e-11,5.017094e-10,4.3237606e-32,1.0417685e-31,1.8841495e-22,1.17580045e-30
attack,1.0,1.1243054e-21,1.0,1.0,1.0,2.8932832e-25,3.8227113e-33,2.1342513e-26,1.8983997e-28,1.0
normal,1.7984259e-27,0.0,0.0,1.9022999e-28,5.2003446e-20,7.0861026e-34,0.0,9.882518e-38,0.0,1.5437272e-16
normal,0.0,0.0,3.93188e-30,9.513523e-26,0.0,0.0,2.2546847e-17,3.35175e-18,0.0,4.0334385e-22
normal,2.7706011e-18,2.8374696e-09,0.020971626,0.95968866,2.835276e-07,5.8470664e-18,0.98599094,2.2605685e-23,3.3494487e-07,0.00043311715
normal,1.08893674e-29,2.1062076e-10,2.0924666e-20,1.7528573e-18,2.2084687e-11,1.6217095e-18,0.0,6.3644124e-14,1.9518238e-11,6.2071556e-11
normal,2.3974042e-36,1.0051742e-31,1.6812377e-32,6.836762e-29,9.9437974e-27,0.0,0.0,2.5928886e-18,0.0,8.3420745e-21
normal,1.1490077e-34,1.1548193e-11,0.0,6.1107066e-13,3.271242e-14,0.0,1.923102e-09,2.990199e-09,3.009763e-20,6.100523e-26
normal,1.8459144e-25,1.5529839e-37,8.2453645e-27,0.0,1.875e-30,1.0897848e-21,1.933225e-33,1.2667557e-35,2.9631846e-17,2.7426757e-15
attack,1.0,6.1401805e-14,1.0,1.0,7.640657e-26,7.493817e-26,1.0,0.0,5.9718724e-21,1.0
normal,1.5309272e-21,0.023870707,1.6112073e-08,0.0,1.470711e-15,9.501676e-16,3.402644e-10,9.570671e-26,5.085454e-12,4.7308955e-24
normal,2.0252928e-13,0.00047656894,1.2500982e-20,1.5790963e-21,6.522003e-18,0.0069960356,7.9706194e-33,9.292008e-26,2.7869582e-06,0.017461807
normal,3.2652814e-11,1.12547054e-17,0.0,0.0,2.4604557e-19,2.351467e-08,9.483205e-24,5.2056213e-21,1.5174881e-05,3.2390794e-15
normal,6.2804866e-05,1.1562583e-19,9.451608e-12,0.70732343,0.9998547,0.8960334,0.99999595,0.9590194,0.00014823675,5.566665e-09
normal,3.90003e-16,0.9930347,1.1538842e-25,4.3091448e-05,0.0010409653,0.0,0.0006543994,4.591738e-28,8.3772806e-36,3.9102336e-24
normal,3.3478725e-10,2.8721044e-17,3.8510137e-09,1.5062103e-20,1.3147356e-08,4.7223686e-16,8.439434e-23,1.6813352e-38,5.6722192e-15,4.383702e-23
normal,1.0712419e-27,9.96942e-30,0.0,3.2222972e-28,6.0786017e-16,0.0,4.2339255e-13,7.624591e-32,0.0,6.94746e-25
normal,0.16079071,0.99974763,0.26347739,0.06374928,4.027838e-07,5.4139486e-14,0.22836521,1.2896653e-12,1.393605e-15,1.5081296e-10
normal,1.07135284e-26,2.1995818e-11,3.239829e-25,1.2953685e-18,3.3662942e-10,4.0470532e-08,1.5588131e-21,7.034026e-05,1.3880168e-17,1.1807928e-25
normal,1.8756338e-33,8.971336e-15,5.568888e-19,0.0,3.4093851e-15,1.8891278e-24,1.2196226e-19,2.1957777e-13,1.479185e-05,2.3679315e-11
normal,0.0,0.0,3.1137344e-14,3.383403e-18,7.8618394e-35,3.987276e-26,0.0,0.0,0.0,0.0
normal,4.228619e-15,2.3516694e-30,2.8381388e-29,4.7746973e-32,8.529444e-30,3.2905838e-26,1.4820157e-28,6.4351995e-36,0.0,0.0
normal,5.9045034e-29,3.6380163e-31,9.956042e-30,2.4136757e-27,0.0,4.3654633e-30,3.9932367e-29,7.895069e-15,4.412804e-34,5.7340004e-24
normal,7.9309415e-12,7.5482065e-09,1.4116141e-12,0.0,6.185263e-07,4.2497418e-21,5.5287496e-06,0.0,4.5664774e-29,4.442121e-09
normal,0.0,0.0,0.0,4.293951e-14,0.25743526,1.8644242e-36,1.06323946e-13,4.9943126e-14,0.00068822503,3.0705243e-07
normal,0.0013728142,3.788216e-20,0.00021249056,1.6338901e-21,1.2434258e-27,7.955532e-23,2.6865603e-16,1.1162492e-22,0.009000987,0.0
normal,0.10898447,2.8137208e-30,1.329928e-13,2.2041488e-28,3.9188668e-38,2.2502018e-30,1.0374623e-11,6.992799e-16,1.409381e-16,3.2776357e-15
normal,0.9999891,0.3876467,0.32870477,2.6092145e-15,0.45262432,0.0,0.99990237,1.5416408e-05,1.3245375e-07,2.7113301e-17
normal,6.0020014e-08,6.297227e-14,6.829907e-10,2.1034082e-11,0.00017428398,1.3602544e-09,5.0628533e-13,2.4921723e-11,3.193591e-19,4.8073215e-24
normal,5.1581747e-23,0.0,1.6147689e-28,1.3000883e-11,1.4000778e-17,1.7874374e-13,0.0,2.388176e-21,2.1906091e-30,1.9074922e-09
normal,8.527646e-17,0.52438694,9.069749e-15,3.4419545e-35,1.8051874e-29,6.127316e-05,8.065846e-23,3.419336e-15,5.407856e-19,5.0027893e-06
normal,6.722954e-14,4.983925e-35,1.527498e-35,5.4776237e-24,0.0,1.1272694e-27,6.9931617e-19,3.3866517e-21,3.7855305e-08,1.4951976e-14
normal,1.2395701e-13,1.0655196e-35,2.1796597e-12,9.05944e-31,6.505438e-38,3.4378264e-32,2.700835e-22,1.26606205e-17,3.7830298e-36,1.2766828e-14
normal,0.55192816,1.7283302e-18,0.82145,1.4410239e-05,9.936207e-06,1.0010503e-36,0.86610734,4.9507097e-08,0.023650318,0.00027114153
normal,2.7976888e-05,0.0049034655,6.82433e-11,6.1492863e-18,0.087815225,0.9804596,1.6742798e-18,5.2514514e-15,0.0010436177,0.9855119
attack,1.0,1.0,2.4116625e-10,0.0,0.0072416067,1.3656269e-14,1.0,0.9999995,1.0,1.2095318e-11
normal,1.1406825e-10,5.950426e-37,1.8924807e-14,1.6660458e-21,2.0552243e-18,8.778423e-07,0.0,9.653568e-20,4.1963677e-15,5.3021314e-17
normal,9.648694e-23,1.7876236e-22,9.007136e-15,2.5522813e-25,4.4586694e-37,1.2918802e-17,1.3869383e-06,1.8356469e-19,3.502077e-24,9.438758e-28
normal,3.591113e-21,5.306849e-16,0.0,1.3430126e-28,1.9468615e-21,9.477745e-24,0.0,3.3548208e-25,1.468168e-20,1.2691384e-38
normal,1.9854737e-08,2.47444e-10,3.54698e-18,2.4657306e-16,4.7371247e-17,5.9146967e-09,6.792258e-14,1.5453428e-22,4.319971e-16,1.9055368e-06
normal,9.434394e-11,1.0236511e-24,2.358469e-16,5.920492e-15,3.4896825e-12,9.589827e-10,9.605408e-28,1.3118479e-11,1.1943261e-22,1.1274876e-29
normal,1.1330842e-29,2.2480808e-09,1.3911015e-10,5.487715e-09,3.679139e-08,8.5793334e-05,0.9881018,0.0,0.9973177,5.816861e-16
normal,0.0,4.6249256e-14,2.2678198e-19,4.701776e-28,1.4311263e-33,7.659593e-27,8.8289917e-35,3.2803018e-14,5.152858e-33,5.0935477e-13
normal,4.5713226e-14,4.2199215e-28,0.0,1.0278645e-33,0.0,2.9349753e-21,2.331571e-15,8.536931e-15,4.466199e-27,7.9647916e-16
normal,0.49768284,7.8793806e-07,1.8022311e-34,1.5679724e-30,7.0145575e-28,2.1164075e-14,7.3159164e-28,1.2575388e-15,7.531961e-19,1.0916796e-18
normal,4.3088815e-22,3.4053467e-09,1.7808436e-08,1.6267468e-33,1.4975731e-13,1.00392286e-20,1.9664393e-21,4.49796e-30,1.375506e-21,2.4647433e-16
normal,8.4542285e-07,8.3234336e-13,3.5383423e-06,2.2194485e-33,0.9680084,4.8577335e-06,1.1660932e-24,5.8030577e-07,1.0487757e-21,3.8388594e-14
normal,4.4555015e-32,5.5274114e-17,7.0304807e-25,3.2487142e-18,2.7856372e-12,3.841916e-13,3.5592045e-26,1.4205509e-28,3.8425315e-13,2.5352816e-24
normal,2.7334543e-29,1.1112011e-16,6.784296e-25,9.173569e-25,8.863316e-19,1.2073366e-35,2.4484456e-32,7.541802e-13,2.819145e-16,2.1065067e-27
normal,0.0,4.585908e-21,6.535234e-31,4.1614058e-24,0.0,0.0,0.0,3.067012e-13,3.3608077e-22,6.794723e-28
normal,8.563389e-06,2.6550373e-09,1.102157e-11,0.9999907,0.00296098,6.5658016e-14,6.266654e-07,0.02473259,0.98553216,1.4778605e-13
normal,4.302455e-24,1.3952115e-30,7.1031485e-07,2.2389115e-27,2.523103e-11,1.8976319e-21,1.6765888e-16,5.850178e-37,6.4603515e-24,1.0705376e-15
normal,1.4653443e-25,4.518928e-36,1.1237539e-18,9.4792823e-35,3.6838482e-17,4.727753e-18,8.731545e-38,0.0,2.4401713e-35,1.1928526e-19
normal,6.288103e-26,1.4912367e-13,6.170582e-16,8.48605e-23,6.199769e-31,4.0546317e-31,9.424631e-18,4.0737282e-33,7.4620816e-11,1.1598946e-18
normal,3.6971232e-06,8.584984e-08,6.8191787e-22,3.1753348e-18,4.654109e-37,8.200321e-12,9.395088e-05,0.0001320839,7.2640145e-12,1.03303304e-19
normal,0.6444353,1.2819978e-32,7.758373e-19,1.9910851e-28,0.0,5.482129e-35,2.104197e-24,0.0,1.0024368e-30,4.9923733e-35
normal,0.0,0.0,1.8223245e-30,3.287261e-06,0.0,5.0241997e-21,1.7050284e-28,0.0,3.384092e-30,1.155622e-10
normal,3.0971955e-15,2.2595523e-07,0.00055259466,7.478924e-11,0.0,1.5817389e-11,9.1238114e-08,1.628779e-16,1.35867956e-14,3.9654187e-05
normal,4.7377752e-17,0.05952683,0.9872465,0.0007596314,6.7273777e-07,0.930992,0.013812482,2.439622e-05,3.534185e-28,5.8955187e-08
attack,1.0,0.0,0.0,1.0,0.0,0.9999602,1.0,0.0,0.0,0.99999696
normal,4.356611e-16,2.9907778e-26,2.8132213e-34,0.0,0.0,4.3319628e-26,0.0,1.0062159e-27,1.11306894e-29,0.0
normal,3.1663575e-08,2.6813636e-09,1.6022116e-17,4.8281926e-08,8.0402053e-13,2.2879444e-19,7.194062e-21,1.6677533e-17,6.477453e-09,4.6762974e-16
normal,3.1605156e-20,4.946415e-23,8.743333e-18,1.8508935e-24,1.7936455e-25,1.8937557e-36,1.5882475e-30,1.3975233e-15,4.4025192e-09,0.052741945
normal,3.0915733e-17,1.2144616e-24,3.4036598e-27,3.6411762e-19,5.89957e-15,0.0,2.4923577e-26,5.485793e-34,3.5429903e-18,2.3076728e-36
normal,1.2283549e-25,0.0,0.0,0.0,4.1943886e-35,0.0,0.0,0.0,4.367339e-18,0.0
normal,1.1557976e-30,0.0,2.101027e-18,0.0,1.0281547e-33,0.0,0.0,0.0,1.2278189e-28,8.627656e-36
normal,8.849656e-10,2.281351e-06,8.576815e-16,1.2136147e-23,1.2914584e-29,1.6796744e-16,3.860364e-11,1.5946908e-20,6.2268535e-18,1.2317831e-13
normal,4.2265064e-15,2.7985077e-24,2.7908141e-14,1.4056257e-34,1.0234342e-13,1.8305573e-14,9.046821e-34,3.5225028e-05,7.7038843e-16,1.7469307e-17
normal,4.4565757e-23,3.8207742e-32,3.6178146e-14,4.574486e-19,3.3008114e-37,4.9952823e-11,8.651288e-28,0.0,2.596345e-07,7.891491e-10
normal,0.0,1.0915131e-33,8.222324e-31,9.369653e-38,1.699622e-17,2.3669569e-18,1.6535547e-27,2.9174256e-30,3.209573e-22,8.250709e-28
attack,9.532811e-19,1.0,0.0128825605,1.0,3.596071e-16,1.0,1.0,0.23728853,1.2762986e-17,1.0
normal,2.56146e-17,8.033748e-14,2.9526332e-14,1.5048159e-11,6.6403595e-14,1.25283745e-14,2.48424e-20,1.1553494e-20,9.2353895e-20,1.2842488e-18
normal,5.476618e-10,2.017836e-24,1.045828e-27,5.386381e-27,4.8163074e-35,0.0,1.5423553e-24,1.5048748e-24,1.0474482e-21,8.162692e-17
normal,2.4461518e-11,1.7243106e-06,4.069708e-24,1.6127089e-14,2.5119068e-10,2.458178e-25,5.0022712e-26,4.4851405e-24,1.822363e-26,9.135265e-09
normal,2.2418535e-14,1.4151648e-06,2.9414734e-06,6.737361e-09,3.757789e-09,0.0,3.373041e-11,1.4412113e-08,1.9359438e-15,8.643632e-10
normal,9.456267e-22,3.4711025e-23,8.1261347e-22,1.2054056e-17,1.7603351e-26,2.4063987e-31,8.4014216e-26,2.366749e-18,2.9626496e-27,4.794827e-33
normal,4.6431052e-26,3.8844815e-25,2.1840802e-26,7.4164134e-13,1.934548e-08,1.7888265e-27,2.4722227e-10,9.884442e-08,2.6531292e-35,1.712851e-36
normal,1.2295738e-25,1.627201e-24,1.5869519e-37,1.0286352e-22,5.1586547e-20,4.8616895e-31,1.04973545e-30,2.5192626e-21,4.1170105e-29,6.6706616e-25
normal,0.0,3.8231916e-26,1.1155923e-17,0.0,0.0,0.0,1.3454903e-19,0.0,8.1157694e-19,0.0
normal,1.7842208e-33,2.9972902e-32,2.7702638e-25,0.0,0.0,1.1158533e-37,1.2004159e-20,5.3080906e-36,1.3325279e-32,1.3394359e-06
normal,0.0,2.1654453e-28,0.0,0.0,0.0,3.26237e-36,0.0,0.0,0.0,0.0
normal,4.0249096e-10,3.4815565e-28,9.299558e-08,8.4644704e-19,6.344621e-36,3.5575692e-07,1.529697e-19,0.0,5.264224e-07,1.819964e-21
normal,2.7699376e-24,6.616266e-28,6.701092e-24,2.5028502e-24,3.850531e-08,1.9951467e-19,1.319201e-13,0.0005272925,1.9426195e-12,3.351324e-09
normal,1.4662793e-16,3.269755e-08,6.871236e-25,9.278299e-19,5.305552e-09,7.3115686e-08,1.0953377e-26,1.483561e-34,4.6012758e-21,3.2801356e-16
normal,6.8236454e-32,7.665445e-33,3.5767615e-19,1.7695555e-11,0.0,3.2120742e-13,7.616454e-05,1.6876633e-32,8.469445e-19,8.523438e-20
normal,0.0,4.4582716e-25,1.0628182e-31,2.3027108e-12,4.3660196e-27,2.915964e-14,5.3195486e-06,0.00028526783,1.07086576e-20,6.021525e-17
normal,9.8901254e-14,2.3417714e-20,8.0552565e-11,6.1396062e-18,2.3e-14,7.234277e-26,4.0957702e-06,0.0046043694,7.3614615e-21,1.9715276e-14
normal,1.9564804e-36,1.584467e-13,5.217271e-36,1.0718185e-34,0.0,1.3282304e-38,2.8363451e-27,1.1807395e-31,0.0,0.0
normal,0.017891437,5.9015358e-05,1.932962e-23,7.226827e-08,1.9198667e-23,1.5079868e-05,0.00037014484,1.0949659e-11,2.2920945e-11,1.05220374e-10
normal,3.6373272e-21,4.263616e-14,4.6030055e-32,1.2465552e-35,6.070519e-22,0.0,5.829628e-18,4.951584e-32,8.070717e-06,2.2740081e-05
normal,1.1936029e-09,1.691717e-14,6.9325443e-13,0.8722017,1.8958128e-24,5.8158077e-27,0.00011936105,7.956761e-08,0.46270072,7.9120674e-24
attack,7.781807e-22,5.111141e-10,0.00017020106,0.24156106,2.6360294e-09,6.9136003e-23,1.0,0.009001374,1.0,1.0
normal,7.329433e-10,1.168702e-18,3.4408806e-11,0.5642256,1.6029188e-12,2.913902e-21,8.867053e-30,3.5303266e-08,2.1669803e-11,1.834998e-13
normal,2.39116e-26,0.007864803,7.236165e-23,0.27813664,4.958507e-15,1.0016024e-17,1.6792434e-18,7.1515195e-27,2.7391452e-05,4.027079e-08
normal,4.62055e-15,0.0,2.0447331e-11,0.0,2.1183824e-29,0.008761972,3.4718425e-07,0.117545545,0.73367745,2.116804e-32
normal,1.0467125e-30,3.472374e-38,3.8216667e-06,2.6237776e-37,0.0,0.0,1.9291633e-28,2.0718472e-35,9.5866317e-35,0.0
normal,9.539737e-16,7.43543e-22,6.6893314e-35,4.5409745e-15,0.0,5.3036216e-27,1.2690547e-25,9.1901316e-26,1.2646339e-31,0.0002977252
