type,1,2,3,4,5,6,7,8,9,10
normal,1.6227454e-15,1.0707119e-10,2.5969554e-08,2.9958013e-19,9.820983e-26,2.414141e-08,7.762871e-12,7.4399003e-14,5.3582888e-14,6.499085e-24
normal,0.6944173,3.243974e-05,0.006238699,1.7572047e-08,5.0033055e-17,0.055551708,2.6493952e-14,0.9811186,1.9096398e-24,0.11465788
normal,1.8129543e-33,2.9272126e-23,4.6373393e-24,1.1525348e-23,2.452033e-26,2.0191747e-25,2.1925812e-16,1.3913725e-17,2.4179236e-20,8.3249993e-22
normal,1.1779398e-26,1.2266713e-29,1.6511441e-38,1.5111028e-34,0.0,2.2788002e-25,2.4957789e-29,1.5143814e-18,1.7831108e-34,1.4503922e-22
normal,4.054681e-37,6.3639486e-26,0.0,1.0442991e-31,1.4362673e-33,1.2881911e-05,5.5044803e-38,6.07022e-29,3.0743967e-21,2.66135e-20
normal,2.2388922e-29,1.9874856e-38,0.0032139122,9.9226736e-23,5.6105974e-11,0.0,1.4189787e-30,2.0626254e-38,0.0,6.0667306e-27
normal,2.746633e-23,1.7773423e-11,1.1450939e-15,7.0121603e-10,1.4502031e-16,5.2234683e-27,2.8585408e-24,1.1181719e-21,1.15958305e-10,5.33813e-11
normal,1.5234245e-20,4.080918e-16,3.389196e-22,0.0006198287,7.146771e-09,6.3225407e-09,0.22735068,1.2007597e-12,1.7725807e-24,1.8375866e-20
normal,2.7497693e-29,6.855893e-25,5.2428814e-16,4.1472382e-24,4.3747336e-37,2.7878575e-28,1.8750992e-16,3.6225622e-23,2.5497932e-30,1.2750933e-37
normal,9.148729e-16,5.659365e-28,3.4037948e-24,6.366059e-34,6.223757e-21,2.1994084e-16,0.91869223,0.00012436509,4.518421e-09,2.46988e-14
normal,7.5335976e-08,3.901555e-20,1.1413234e-12,5.176973e-26,2.2033098e-19,2.134457e-24,1.1828365e-15,0.0,1.2917229e-24,1.7593983e-30
normal,1.5893454e-29,1.9221056e-19,1.47835975e-24,2.024946e-16,1.1258887e-14,7.5636075e-33,4.2254337e-19,0.002631545,1.6275819e-29,5.0844093e-11
normal,1.128884e-18,4.6314463e-19,0.0,0.912693,5.3072632e-20,0.99998057,0.6579311,2.1068694e-26,1.5759482e-22,0.0
attack,1.912597e-06,1.0,8.403861e-25,0.0,4.7449896e-18,1.4281659e-13,1.0,1.0,1.0,1.0
normal,1.0482533e-18,1.0394791e-14,7.970106e-17,0.00025179982,3.3707078e-29,1.970088e-14,0.027436137,2.0352514e-18,9.580695e-23,1.9010931e-08
normal,6.866245e-21,2.9130074e-06,2.6172626e-35,2.273115e-16,2.5014027e-10,3.9932092e-05,1.035935e-05,1.1006974e-14,0.0,4.2770885e-25
normal,9.108705e-11,8.678881e-11,2.3437744e-19,5.07423e-25,2.4001788e-27,0.4662649,2.1498545e-22,6.8543587e-15,1.0552386e-10,3.2346584e-06
normal,3.6341833e-26,6.6733034e-19,0.0,3.3274505e-21,0.0,2.3795044e-33,0.0,8.9475824e-30,0.0,1.3914285e-28
normal,1.7278999e-35,0.0,2.7679354e-28,0.0,0.0,0.0,4.1651593e-29,5.218317e-32,0.0,8.331063e-38
attack,1.0,0.99999803,1.0,2.054349e-23,1.0,9.757684e-19,1.4021516e-13,6.861979e-13,2.5165153e-10,1.0
normal,3.3275056e-26,6.8959716e-25,3.2084024e-08,5.066761e-26,5.6096723e-09,8.694158e-37,3.6297737e-28,9.860537e-36,4.558184e-33,3.5068386e-30
normal,0.4755574,3.2827927e-14,6.060763e-08,0.006714672,1.0501468e-06,0.013004184,2.7249192e-09,0.0001951456,2.6353929e-15,0.00026601553
attack,1.0,0.99999475,1.4686963e-14,1.0,2.3825582e-09,2.2818737e-15,1.0,6.4984856e-14,0.00025492907,1.0
normal,0.99996245,9.443083e-20,7.957085e-05,1.547078e-13,0.005301088,7.399236e-12,1.0,2.32646e-06,0.0015783906,0.99999917
normal,5.3511896e-05,0.0008254647,1.2094931e-14,1.502126e-26,1.6786802e-25,1.5150933e-24,9.124329e-24,2.1939621e-23,0.0008866489,1.7861344e-18
attack,1.0,3.6183002e-35,0.0,4.8687745e-33,1.0,7.171694e-31,1.0,1.0,0.0,1.0
normal,0.0,3.9749888e-19,3.8872853e-24,9.980206e-34,1.0629169e-36,3.8948076e-18,1.7877819e-09,0.0,1.5629062e-14,7.21064e-18
normal,0.0,0.0,6.06289e-27,0.0,0.0,0.0,1.2266517e-38,0.0,0.0,1.4988645e-32
normal,6.006148e-34,7.831763e-26,1.4134657e-26,5.495305e-18,0.0,6.1253624e-32,8.7396095e-23,9.589022e-10,6.4995905e-36,9.942978e-24
normal,0.99959993,5.0296625e-22,0.008607537,0.0,1.1882467e-09,2.7918868e-16,0.9997654,1.7416199e-18,8.025788e-09,1.5374167e-07
normal,3.8080742e-08,2.5158928e-05,8.076466e-31,6.3135374e-17,0.0036546588,8.6809617e-16,4.660751e-12,1.6252127e-13,1.197507e-05,1.4930227e-11
normal,8.183641e-14,6.576229e-14,4.1967094e-05,1.845531e-21,3.976911e-06,8.884582e-06,0.000109215915,0.012186378,4.1925695e-18,4.782441e-26
normal,0.0024927258,3.6552192e-11,6.277794e-08,7.4436597e-22,3.3756342e-30,4.562974e-23,2.5061106e-05,0.012259334,8.8131594e-05,4.1365436e-23
attack,1.0,1.0,0.0,1.0,7.663792e-22,0.00924921,9.835387e-17,1.0,1.0,3.3282935e-18
normal,9.753133e-10,7.448202e-15,3.460589e-32,5.4171238e-20,0.0,0.0,2.6904514e-28,7.902711e-18,9.807246e-18,8.747014e-38
attack,0.99440026,0.999977,6.46179e-10,0.040024012,0.9951961,2.6802964e-38,0.52913463,2.2490936e-31,1.1160166e-08,4.969894e-09
normal,1.4763096e-15,3.3272008e-26,7.70137e-09,7.847108e-10,2.1716798e-38,2.1562702e-21,5.583079e-14,9.825275e-22,0.10875428,1.7528963e-08
normal,1.6981244e-14,8.9391987e-13,0.0010752678,8.022197e-34,1.9173611e-33,5.146078e-19,3.5084282e-09,0.9899931,3.7188946e-31,8.149173e-06
normal,1.2171299e-14,1.6146962e-34,5.8999696e-13,7.7544854e-07,7.023238e-34,5.2587377e-19,5.9720414e-18,1.7654438e-36,4.9865253e-22,6.230543e-31
normal,1.8317297e-34,8.407254e-34,0.0,8.3316795e-35,1.50469e-33,1.3215197e-29,8.364461e-32,4.458013e-34,1.224577e-36,2.5725377e-15
attack,0.0,1.0,1.0,7.2121273e-25,1.0,1.0788226e-23,1.0,5.5935625e-12,1.0,4.5342674e-26
normal,2.7454192e-07,3.5713933e-17,0.9998197,4.8151786e-12,1.8851315e-25,1.2623218e-10,6.891534e-23,5.5026856e-19,2.5390336e-34,7.460614e-19
normal,0.0,5.329515e-29,4.908271e-33,1.9739802e-26,0.0,1.2753141e-34,4.536466e-33,0.0,3.291463e-33,0.0
normal,2.1290936e-28,6.6403676e-19,1.3162416e-11,7.36854e-29,0.0,1.2981604e-30,1.9892838e-15,3.279218e-26,0.00033950806,8.856236e-30
normal,7.904456e-34,3.3099942e-20,7.379569e-36,1.493471e-17,2.2542122e-24,1.747366e-22,2.7068794e-22,7.9546685e-34,2.1253766e-21,1.51102865e-33
attack,1.0,1.7652177e-14,1.0,0.42085963,1.0,0.0009725392,3.2365268e-35,1.0,1.0,2.2802428e-07
normal,2.0313773e-14,0.003651321,1.7385647e-20,2.3544286e-27,5.0160164e-31,8.098041e-21,8.742621e-28,1.5778056e-05,5.705194e-26,3.4376037e-13
normal,4.2317152e-31,5.8422536e-17,1.3276356e-26,3.0534442e-26,1.2504823e-31,1.9565038e-20,1.0857879e-30,3.4760414e-25,4.027819e-18,1.0364977e-36
normal,3.3142333e-05,1.5282421e-11,0.9725671,1.5538866e-12,1.1229886e-15,3.0312628e-13,1.9967392e-14,1.5366551e-10,2.3582325e-05,1.0465322e-05
normal,3.4793428e-26,6.621963e-16,3.1579207e-15,2.4640563e-24,2.939304e-26,6.8143817e-18,2.5532743e-14,2.391168e-27,1.9463328e-15,1.1934297e-13
normal,5.991877e-16,1.584216e-17,3.166453e-35,1.6090131e-21,3.1359267e-31,8.813033e-37,0.0,3.2802074e-33,1.8017256e-23,4.2588427e-30
normal,0.0,8.304205e-19,0.0,1.2096998e-38,2.6480668e-25,2.2255896e-38,1.6756544e-32,1.413886e-34,1.38440235e-36,3.8882137e-27
normal,6.0618015e-05,2.1219867e-13,0.4262681,0.99684834,0.014658868,1.7377774e-18,0.0,1.1959473e-25,3.0084834e-31,9.568504e-10
normal,5.4417193e-31,3.4767476e-23,2.1322721e-35,9.3065195e-33,4.062417e-32,0.0,7.8522985e-30,5.9279734e-22,4.088286e-17,2.5192581e-17
normal,4.60667e-05,1.9387497e-25,6.3383285e-22,1.7654609e-32,1.3323893e-19,4.7209286e-38,1.1737518e-31,3.1015874e-19,3.9186016e-06,4.8783664e-26
normal,1.04520216e-19,1.8939475e-17,8.161692e-18,7.021052e-16,2.6078542e-09,7.644754e-37,1.6088675e-19,4.130517e-17,1.898593e-06,5.5935112e-15
normal,5.3080218e-24,5.9297257e-26,1.9166971e-24,5.5001714e-10,2.628329e-27,2.7611764e-20,4.2215746e-23,1.5688256e-18,7.321549e-15,7.613721e-32
normal,1.0045237e-06,1.7979611e-14,4.684449e-08,4.982013e-13,0.45594922,1.954693e-18,1.0929163e-12,8.6987626e-16,1.2814732e-08,1.21491e-05
normal,3.204589e-25,4.794483e-13,7.5694745e-16,1.9355228e-15,4.541228e-14,2.6530564e-29,6.635783e-27,4.3173912e-13,0.0,9.266692e-20
normal,3.1410437e-13,4.801601e-25,5.1979785e-11,3.5052648e-20,0.0,7.504136e-28,8.2948103e-17,2.1644635e-27,7.3198067e-14,1.5202447e-33
attack,1.7852976e-13,1.2928195e-13,1.059678e-21,8.306898e-34,0.99987566,1.0,0.9983103,0.11866608,1.2630954e-13,1.0
normal,4.4946158e-11,1.8852182e-17,5.2699485e-17,3.2992592e-13,1.213635e-20,7.987574e-14,1.5678871e-17,2.4802012e-09,4.6083853e-23,3.60746e-13
normal,3.67636e-05,2.5604468e-15,4.6757004e-12,2.2284814e-20,3.4134955e-05,3.3487483e-32,1.4513734e-20,0.0036923885,1.7083165e-09,1.7419594e-06
normal,0.002379477,0.9904202,2.6348588e-16,7.162587e-24,4.2459035e-20,6.821104e-22,0.8885412,1.6057005e-08,0.9768019,0.0011560023
normal,0.99979854,0.80757517,0.019392222,4.0745451e-10,3.5623597e-07,0.99817693,0.050726622,0.018192083,1.9655243e-10,0.9948245
normal,0.0,2.8063159e-36,4.499118e-34,0.0,0.0,0.0,2.485873e-18,3.329819e-32,1.1131555e-26,0.0
normal,1.0157157e-17,7.2739016e-19,0.0,2.951157e-26,0.0,0.0,9.720154e-28,9.251749e-28,2.4192847e-16,2.91964e-12
normal,0.8192745,1.9440604e-13,3.2013017e-14,1.9006123e-18,4.7813913e-15,5.535494e-24,7.1505424e-33,3.566145e-21,0.0,3.7659845e-12
normal,1.3258279e-05,0.020298809,2.9071013e-25,0.0021412373,8.638814e-15,7.9814306e-08,0.4516518,0.046272784,4.28693e-10,7.630703e-09
normal,6.196597e-17,2.5429257e-15,0.0,0.0,0.0,0.0,1.3898628e-29,1.3017546e-24,0.0,3.856121e-32
normal,8.212037e-10,9.258192e-13,1.107155e-18,4.207848e-06,2.2151035e-12,0.006055057,1.934789e-18,1.8815125e-08,3.6482628e-10,3.594352e-26
normal,2.7755505e-19,3.7102897e-18,0.0,1.47011e-05,3.6709544e-18,2.5715834e-17,2.0789932e-23,4.971001e-10,1.6068541e-06,4.81594e-20
normal,2.1200206e-13,3.4035637e-15,1.3715666e-20,0.020851344,0.0,0.006646216,2.0276684e-05,0.0033692718,4.3421083e-13,0.029610008
normal,1.5717656e-27,0.078442276,0.25035673,3.8297987e-10,0.28670347,1.8232342e-05,4.3351422e-16,1.554393e-05,0.9797975,2.6942156e-13
normal,1.2372509e-20,0.0,1.6616588e-11,5.5199368e-30,5.629147e-24,0.0,0.0,6.222943e-23,0.0,1.6944081e-09
normal,3.4739234e-12,5.7668526e-08,2.664101e-10,8.0091954e-28,8.0515367e-19,9.3400516e-08,2.7207025e-05,5.6526996e-20,1.1657257e-10,7.761367e-18
attack,1.0,2.2973221e-17,1.0,0.0011588633,5.7072164e-08,9.068529e-17,0.981313,0.9920919,0.56981355,1.1583882e-12
normal,0.070313305,7.978925e-14,5.830851e-18,9.781473e-13,0.0,7.4570943e-13,0.00075271726,5.1065497e-05,5.228197e-18,1.2374685e-08
normal,1.0,8.457771e-12,1.1563141e-29,1.2651872e-11,1.3001332e-07,1.8537022e-09,0.28147376,2.627898e-12,0.99998724,6.9376935e-12
attack,0.0011028051,0.013715118,9.5063284e-36,1.0,0.056670934,1.0,9.86378e-12,0.0,3.1523144e-21,4.846113e-18
normal,7.045029e-07,4.4975823e-15,8.292076e-09,7.5210234e-11,1.3701104e-31,4.751509e-11,7.650367e-08,1.0607498e-06,1.05629616e-13,0.0014338493
normal,6.380164e-14,7.679852e-05,0.99437505,0.01115039,0.009572774,0.0,8.717865e-12,0.84690607,2.842849e-07,2.7886339e-13
normal,2.1837263e-11,1.681339e-11,5.31541e-08,7.2475977e-13,6.1439804e-09,3.4876324e-05,1.4748228e-16,0.118441015,4.7799155e-22,4.7071755e-14
normal,6.045137e-25,3.4440593e-05,1.1922036e-24,0.9999959,1.27016465e-05,1.1351028e-17,0.0011722147,0.6657184,5.0543613e-06,3.4329926e-12
normal,0.99981177,4.8287145e-13,3.0648072e-28,6.0832457e-07,1.921393e-28,0.9985764,3.3815217e-09,1.5631183e-36,4.156253e-30,3.8149536e-22
normal,2.1012311e-22,8.391068e-09,1.2822976e-15,2.0822788e-12,1.1210435e-07,2.8002373e-13,4.1415604e-10,7.9508546e-13,9.766982e-14,8.3172033e-19
normal,5.155856e-22,0.5619408,5.025583e-35,7.2238095e-08,1.7990137e-22,7.8223467e-10,0.7897851,5.091028e-37,4.346034e-25,6.476101e-05
normal,5.7560093e-22,3.767166e-18,4.241236e-30,1.5174373e-22,2.4915369e-21,0.0,2.5231345e-24,3.53124e-17,8.543636e-24,1.3910966e-17
normal,8.0062935e-28,1.7564669e-31,1.0154711e-33,2.133995e-37,2.4485577e-17,8.643993e-29,1.8533394e-15,0.0,3.624434e-35,1.1370767e-36
normal,2.380775e-26,5.6581967e-14,2.9969717e-16,0.0,1.396856e-09,7.086899e-23,2.6281234e-12,0.00040602684,1.3341591e-08,1.3325418e-19
normal,7.3283606e-09,4.640801e-27,2.22062e-38,0.0,0.0,4.2687125e-24,2.5923394e-37,2.9062172e-23,8.514007e-29,0.0005738437
normal,2.6140803e-27,5.9099784e-05,1.0171418e-26,5.3949493e-22,3.0338166e-11,1.7865725e-12,1.507759e-17,3.5470638e-24,1.687794e-11,2.8621633e-24
normal,0.0,0.0,0.0,2.6700037e-35,0.0,0.0,0.0,2.2416007e-37,1.2430739e-36,1.2653246e-30
normal,9.08896e-25,0.020290047,1.08768255e-11,7.3864636e-15,0.0019935668,0.11743316,1.094752e-20,9.980283e-19,6.4109776e-14,0.0003517568
normal,7.0005946e-23,6.4280355e-21,0.0,0.0,0.0,0.725909,4.468092e-34,4.8462964e-26,0.0,2.0590742e-36
attack,1.0,1.0,1.0,1.0,2.0571675e-35,1.0,3.5186343e-28,1.1412171e-30,0.0,2.3346144e-23
normal,0.3832321,2.3689853e-10,0.003233701,7.704619e-16,4.8701096e-19,9.746811e-06,2.565284e-13,5.422105e-13,1.6349488e-15,4.615546e-08
normal,2.8144694e-32,1.2126024e-36,2.5554579e-17,0.0,6.105195e-36,8.58697e-37,4.3068965e-28,0.0,0.0,0.0
normal,8.617814e-15,1.0945968e-10,6.540106e-06,4.544489e-24,4.484615e-05,9.6627275e-08,1.5649303e-12,6.641389e-13,6.2156856e-11,7.335911e-17
normal,0.9994514,1.2265143e-07,8.616968e-28,2.0043223e-09,9.749636e-10,6.190535e-14,0.0,4.0436793e-24,1.7373285e-16,1.5591483e-07
attack,0.0,2.712806e-27,0.9999981,0.0,1.0,1.0,1.0,0.0,6.093794e-36,1.0
normal,1.9086348e-09,0.91957515,2.1481865e-05,1.930597e-15,0.9218295,0.20291126,0.60074687,2.7163593e-11,1.088956e-13,0.8902645
normal,6.393933e-13,0.053926915,1.7224145e-09,7.1565243e-09,8.147732e-16,3.558088e-28,1.9157362e-20,3.646741e-24,7.439411e-27,4.5937332e-29
normal,2.0954156e-26,0.0,2.4497753e-37,6.3087224e-32,0.0006559193,8.3635366e-13,3.5541756e-31,2.4917346e-15,3.3155185e-19,3.6821808e-37
normal,3.7375042e-12,8.0169524e-11,0.0023263395,1.4975177e-37,6.7945885e-22,2.3266721e-18,0.0,3.763996e-23,7.801283e-05,6.189025e-21
normal,1.8023576e-16,2.187613e-21,6.3726954e-18,4.100911e-30,5.736863e-14,3.23503e-22,0.0002745688,2.2207217e-23,5.550483e-25,0.0
normal,6.869951e-14,3.2421459e-22,1.2611547e-10,4.287962e-13,1.7680462e-05,3.28658e-27,4.7821963e-29,1.4154509e-08,1.3059937e-22,3.2918401e-18
normal,1.9432084e-31,1.4547032e-22,1.3283983e-22,3.7228443e-14,8.993333e-15,4.114469e-28,9.9456905e-09,1.20325555e-17,4.936677e-20,1.2887281e-20
normal,4.7369872e-29,3.1716375e-36,5.885894e-18,3.0848978e-37,0.0,0.0,1.1011762e-29,4.6170085e-30,0.0,1.3500208e-25
normal,2.919273e-08,3.7372572e-22,4.4105198e-32,0.0,0.002692908,1.0293069e-06,2.2685287e-12,0.00074362755,7.1698e-14,2.9618895e-29
normal,0.0,1.0385478e-10,6.303219e-38,0.0,2.0631181e-26,1.7771644e-09,0.0,7.551937e-24,4.3295962e-09,1.6844899e-35
normal,5.7476085e-36,5.133265e-23,5.163326e-18,3.7668613e-27,3.0961645e-32,3.5791645e-26,1.6025552e-23,5.7173946e-11,8.9718195e-29,1.3467946e-34
normal,2.4049391e-24,4.9420558e-24,4.7246038e-23,2.401494e-30,1.9802436e-30,2.767086e-24,3.2852674e-25,4.4747942e-27,6.529e-25,1.871533e-09
normal,7.5034675e-12,0.99148947,5.384417e-24,8.588865e-12,4.495654e-07,2.1523653e-11,1.7628847e-23,5.483129e-14,0.05349174,5.768206e-06
normal,0.008855224,0.72567034,6.536132e-16,1.4420365e-19,8.195873e-10,3.287761e-05,7.056503e-10,1.4009095e-08,4.699349e-08,0.23815605
normal,0.0,1.1678107e-33,0.0,0.0,0.0,0.0,3.4412866e-34,0.0,0.0,0.0
attack,0.994905,1.0,0.9998882,0.0,0.0,0.00012106994,0.9991424,1.1955005e-32,2.6472454e-35,0.0
normal,4.3728835e-36,2.0469072e-18,1.623984e-15,8.148076e-23,1.6426197e-22,8.821816e-36,2.2233386e-25,7.4936225e-32,2.5816957e-26,2.3559954e-24
normal,0.9423163,1.2335385e-05,0.9957778,0.41808388,0.23870984,1.0,5.767157e-13,0.8186209,0.9978457,0.8465656
normal,2.114005e-16,9.3177746e-08,0.9446618,8.226514e-12,2.3956313e-28,7.612302e-12,4.069053e-05,0.022845477,2.07971e-09,0.0005400181
normal,0.6909074,0.99565303,1.0053929e-08,0.7455172,1.0831814e-06,7.222731e-24,5.707858e-12,0.6103673,0.26202703,0.9994737
normal,2.4244253e-09,1.6564361e-24,2.290838e-24,6.900874e-23,9.334558e-36,1.675304e-12,1.2516401e-19,3.3230066e-16,2.6803684e-15,1.1607386e-28
normal,2.7494919e-25,4.8944305e-05,3.1041494e-23,4.827776e-05,0.0,8.263649e-22,0.0011704564,1.7234e-17,1.05037344e-13,2.2496622e-29
normal,5.1457773e-14,2.4831537e-10,0.0005978644,3.8852442e-14,1.28976515e-36,2.5883531e-10,1.8769608e-15,9.2056426e-18,6.637607e-06,1.7704646e-10
normal,6.6639486e-32,3.5794833e-31,4.8793386e-13,1.2269375e-30,1.1426025e-11,0.0,0.00021103024,0.0016315579,0.06977463,4.9895427e-10
normal,8.124073e-26,1.0236555e-23,2.763073e-35,1.1823712e-31,0.0,1.7561657e-12,2.3013364e-27,4.713987e-21,2.3058977e-34,3.083409e-26
normal,7.711551e-14,3.6249316e-20,2.3695683e-25,1.711256e-15,6.538456e-22,2.3986422e-26,0.0,5.4142688e-14,5.6446034e-33,3.9512263e-25
normal,0.010944039,7.4482885e-11,0.31363064,7.2760964e-11,0.0012235641,1.14762906e-17,3.742668e-07,3.6660582e-17,6.723757e-23,3.052063e-23
normal,1.4889471e-19,1.00337434e-22,6.0283964e-17,2.3285196e-10,6.5284568e-31,7.009607e-21,2.9526714e-11,4.6005585e-20,1.1148282e-14,4.3169612e-10
normal,0.9910761,1.5744424e-19,1.2871294e-06,7.88729e-07,5.897764e-17,7.995669e-10,1.5814428e-06,4.129518e-05,2.988652e-14,1.830313e-14
normal,3.423166e-34,2.8099495e-27,0.0,2.816808e-34,0.0,0.0,8.7214804e-33,1.1088012e-37,8.7539637e-29,0.0
normal,1.2254961e-16,6.93362e-38,1.4663874e-36,3.1485016e-23,0.9411756,9.5112586e-29,1.220132e-23,1.2427063e-25,0.41115743,4.5513267e-23
normal,0.44444016,0.013177305,0.9992825,0.999905,0.99507,2.2357679e-22,3.5470133e-05,0.99999905,0.09956378,0.00035831332
normal,1.0540166e-08,3.764382e-24,8.634201e-30,0.0,1.0706449e-28,9.403209e-22,5.9718513e-28,2.4216998e-08,1.1327418e-12,3.8262604e-16
normal,0.13932055,0.9998431,1.044913e-06,7.118031e-15,2.2450673e-10,0.027831554,3.9913078e-19,0.066396385,9.653996e-08,0.00025931
normal,3.0032845e-19,0.0,3.7097725e-22,2.2968186e-13,8.3313213e-22,2.3153143e-24,1.1957079e-36,1.3416935e-25,2.8220143e-26,5.9931343e-31
normal,6.661888e-14,2.767345e-20,6.4502026e-10,1.819474e-18,2.7815526e-17,0.0021576881,3.1433484e-11,2.199362e-20,2.2792181e-17,8.246054e-09
normal,1.5030622e-16,5.0017686e-36,0.0,1.570237e-35,0.0,1.5917395e-32,0.0,1.207367e-38,0.0,3.5670837e-36
normal,1.5156038e-29,0.0,0.0,8.2286104e-36,2.9739388e-27,2.785296e-09,9.990219e-20,8.587409e-34,1.0698032e-37,9.637102e-24
normal,2.1572141e-23,0.07983324,5.8266645e-09,1.081846e-07,1.6982706e-06,2.0047267e-21,5.53389e-09,1.4227972e-19,1.796898e-33,1.3870222e-24
normal,1.5428442e-31,5.5691415e-12,4.312736e-19,5.962599e-09,2.2727973e-21,6.5137454e-19,1.9916119e-18,5.482595e-18,1.0843533e-27,2.287878e-16
normal,3.963307e-23,6.9483603e-14,2.4015408e-14,1.1784464e-13,5.58597e-05,0.0,1.31217535e-08,2.667772e-29,1.5466237e-28,2.8441968e-07
attack,8.980537e-32,2.0146635e-20,1.0,1.0,0.034404814,1.0,1.0,2.8296301e-11,5.1815415e-13,1.0
normal,0.00050371885,1.8845718e-07,5.578877e-13,1.9260394e-08,7.3167946e-32,6.101158e-09,1.2161222e-15,3.4260725e-23,1.43498815e-11,0.00022917986
normal,0.68934643,3.1191159e-09,1.11527566e-35,9.353666e-28,2.0411784e-12,4.343235e-09,1.0024513e-24,2.2388067e-29,5.2776323e-25,3.9587466e-29
normal,0.3371616,9.665415e-05,5.5286673e-09,0.011928916,2.2344689e-06,0.01738739,0.008042604,8.832604e-07,3.8045874e-24,0.9993104
normal,3.260265e-30,0.0,1.5725336e-34,1.5558439e-27,1.2949076e-20,3.038636e-29,0.0,9.963195e-28,4.992886e-28,7.763337e-29
normal,9.737248e-31,9.082874e-37,2.1097432e-16,0.0,1.0438986e-20,0.0,1.05657e-21,5.2245725e-24,8.427297e-25,1.5406363e-34
normal,3.6050346e-19,1.2077829e-21,3.1139502e-09,1.5198686e-17,1.4745194e-08,4.7928786e-11,0.00027042627,1.6778027e-18,5.443566e-24,1.1334473e-29
normal,1.0975195e-21,1.3686293e-20,2.099377e-14,1.8148807e-15,0.0,6.0055065e-34,7.211357e-25,6.2412983e-15,4.5958165e-15,1.0056681e-25
normal,6.6417966e-16,0.41342068,2.8264274e-10,0.9996953,4.0504717e-13,1.8272658e-05,0.0,0.41030544,0.0,0.000113776885
attack,1.0,1.3462772e-17,7.4480906e-37,1.0,1.0,1.0,1.6429957e-22,1.0,2.5577966e-26,5.486644e-14
normal,2.9062852e-07,0.0,0.99953806,1.8536669e-09,8.582912e-10,0.068195075,0.0047800243,0.99998975,8.476297e-19,1.9886616e-15
normal,6.4778714e-32,5.5609865e-28,1.9329806e-34,8.527765e-12,4.7063602e-17,0.0,3.6109554e-10,4.0051268e-11,4.891756e-22,3.4552977e-33
normal,3.0695264e-18,5.718759e-05,1.0216589e-29,0.002994895,2.6263004e-15,1.3275802e-05,1.0468975e-20,2.6369056e-08,2.5242275e-35,0.9442512
normal,1.196134e-33,3.214849e-33,2.024965e-35,2.4535263e-29,0.0,1.2430091e-26,1.4185616e-38,6.4828927e-31,3.051314e-33,4.803196e-32
normal,1.4462122e-34,1.5355668e-19,1.8000012e-38,7.863907e-28,7.53312e-09,5.8379674e-20,1.1295184e-16,1.1464027e-19,4.3496264e-13,3.3731192e-33
normal,2.6026694e-18,4.6962455e-17,0.0,1.2082093e-17,4.012114e-34,7.456096e-25,1.4397165e-12,0.94505084,3.1523345e-16,8.012977e-30
normal,0.0,3.2178056e-18,3.2786393e-28,2.7659022e-14,6.541633e-27,2.814e-30,3.7289223e-13,1.2347013e-07,1.0418357e-13,3.5556364e-33
normal,0.7772876,0.00063699484,1.8050244e-19,2.9969183e-36,0.0,2.1758875e-20,1.4697049e-18,0.08688924,0.062299997,0.0
normal,6.249497e-29,3.5032482e-19,4.3652332e-10,4.7599823e-18,0.0009044409,0.0,2.788809e-17,3.364816e-26,5.6466277e-18,9.69576e-07
normal,3.4400747e-29,4.4071693e-26,5.9701376e-11,0.0,0.0,0.0,9.7813366e-29,4.296815e-38,3.796024e-37,1.1203209e-26
normal,0.0,0.0,4.5378655e-34,0.0,0.2598151,0.0,1.3611713e-38,3.060641e-25,0.0,0.0
normal,0.0006169677,1.074925e-14,0.25466615,4.099571e-35,2.923952e-13,8.7472404e-17,1.4239128e-08,1.0252455e-24,1.2365428e-28,0.00012487173
normal,0.27924994,5.60427e-17,1.495361e-13,1.7422435e-06,5.325212e-12,0.97411156,1.0793149e-26,1.5484017e-06,0.00020593405,4.8781183e-21
normal,5.989424e-11,4.0474143e-07,1.9970355e-11,5.296609e-26,0.00082570314,0.89451283,2.5265791e-08,5.487041e-05,3.5322468e-19,0.00044447184
normal,0.0,0.016461432,0.0,0.0,3.5671067e-12,0.0,0.0,2.172525e-23,2.308297e-22,3.027002e-26
normal,3.3997935e-19,2.1941441e-25,2.9988137e-38,0.0,5.4954504e-26,4.735737e-23,1.1978293e-16,1.1488275e-35,5.551813e-19,2.3371866e-33
normal,4.7399327e-22,3.3618456e-15,0.04810214,9.3836176e-20,9.376878e-15,3.3582932e-16,5.1789837e-05,2.6037188e-13,1.0582921e-14,1.2850673e-14
normal,7.1178115e-12,2.8734555e-15,0.000114759176,0.15272966,0.5072086,0.0,0.06832516,3.1602151e-12,1.04623e-14,0.15309054
normal,4.3275053e-10,6.235928e-20,6.219582e-09,1.5829389e-20,1.8255492e-19,0.0,5.2171993e-18,6.117563e-17,0.00023162365,8.312585e-31
normal,4.5572226e-09,2.436061e-27,0.0,1.970291e-14,9.123322e-31,8.2688606e-20,2.0344777e-38,0.0,8.5360165e-23,0.10313353
normal,1.2546373e-19,9.641097e-19,8.482975e-12,6.048859e-11,5.486804e-13,7.1543097e-25,3.2247829e-27,3.245771e-15,8.746698e-19,2.2043805e-24
normal,7.235122e-29,9.579267e-31,1.763782e-35,4.3636876e-20,2.5498827e-36,0.0,1.595858e-29,0.0,1.5379572e-36,7.456847e-37
