type,1,2,3,4,5,6,7,8,9,10
normal,5.032106e-27,0.0,6.043037e-33,0.0,5.02522e-08,0.0,6.240419e-22,4.9526636e-16,2.502327e-30,1.2235071e-22
normal,0.824975,8.06809e-31,2.4985457e-07,1.3301758e-18,3.4790583e-07,4.594625e-30,3.2977405e-22,1.8226132e-11,0.0,9.848987e-06
normal,0.0009793937,5.3182043e-06,0.99833095,1.4813813e-11,3.8159695e-16,6.4321546e-29,0.9993186,8.809295e-16,9.662887e-13,1.00581775e-25
normal,0.0039340258,1.8169834e-11,5.125351e-19,5.7075985e-15,0.99949485,3.424592e-14,7.595953e-13,0.69786274,5.857214e-10,0.13961682
normal,5.0554934e-12,5.688633e-19,0.0,1.112501e-05,2.917948e-23,0.0,1.23925934e-26,0.0,0.0,1.051811e-24
normal,0.51504534,0.03501022,0.019126296,0.99999964,5.2657333e-06,0.0,1.600563e-16,0.9304969,0.00034579635,0.9992416
attack,3.2947729e-22,1.8800588e-07,0.007844895,5.0511333e-32,0.04250264,1.0700017e-17,1.3425147e-22,0.999959,0.9980538,0.9817823
normal,2.0843862e-07,4.7657153e-14,6.045186e-24,3.235262e-16,0.0,0.9999994,5.338806e-17,1.2354896e-12,1.0661908e-12,0.15032169
normal,1.0153962e-13,0.7079836,0.09190804,1.3611292e-05,0.017690808,0.0018861294,0.99999243,1.4325461e-11,0.70211214,0.0076336563
normal,1.5475782e-15,2.1729278e-26,2.218059e-08,1.8351369e-14,1.0983667e-34,0.0,2.7091594e-13,0.9238719,2.9508344e-16,5.60677e-25
attack,5.480874e-09,5.432233e-34,5.64016e-10,1.0,1.0,1.0,1.0,1.9351495e-08,0.9995781,0.0
normal,1.5903865e-24,1.2112415e-24,7.0868504e-29,8.716454e-34,0.0,0.0,8.3171496e-13,5.244425e-15,1.5976073e-35,4.973207e-30
normal,1.0421212e-18,0.0,9.0818725e-10,6.7431324e-28,1.2191407e-31,1.2780346e-22,1.7471345e-20,3.049326e-17,0.0,1.1816431e-27
normal,1.2513719e-09,0.5145061,6.370674e-08,2.0696407e-15,2.7960214e-24,3.978659e-12,9.79635e-06,0.026369065,5.589112e-17,3.1731327e-17
normal,3.1492668e-14,9.11323e-17,5.393604e-06,2.36008e-16,2.5058796e-12,2.3117105e-19,3.7472605e-24,1.7145101e-15,0.033185124,4.7074663e-35
normal,1.2470322e-33,0.0,9.360406e-37,3.0777538e-09,7.951102e-23,0.0,0.0,0.0,2.4221924e-32,4.263906e-06
normal,1.5412426e-18,0.0,9.579225e-17,6.3549903e-13,4.219855e-29,1.6234971e-27,0.0,4.7934043e-09,3.3830743e-14,3.2386985e-10
normal,2.2654113e-08,8.77617e-28,6.7332603e-21,1.6712748e-10,1.7136637e-05,0.62493145,5.418142e-33,1.1615654e-08,0.0,3.5998326e-38
normal,1.225115e-20,1.8572481e-13,4.563501e-21,5.275614e-27,4.718757e-20,0.0,0.0,1.1986661e-38,1.5232915e-06,1.2535841e-09
attack,0.9981016,1.0,0.78643775,1.3281185e-05,9.79496e-30,2.1300077e-09,9.3065495e-08,0.99999654,0.8652364,4.215204e-11
normal,7.0366926e-36,7.2984167e-19,8.864952e-16,1.782355e-20,6.3989265e-12,7.331269e-09,3.9890183e-37,1.261394e-27,2.1338225e-16,2.0930648e-28
normal,8.478181e-17,7.2912373e-19,1.6847084e-20,3.9051036e-25,9.897611e-06,3.1449555e-26,9.898967e-31,1.7455486e-13,0.0,1.2207199e-21
normal,3.357639e-09,9.186224e-22,1.5427428e-14,1.34925e-23,2.4158547e-08,0.0,4.6872124e-11,0.0007131994,1.6413186e-35,0.62100667
normal,0.13649622,0.10505581,0.999469,3.3467947e-13,0.6199581,1.85394e-38,5.185233e-19,9.685148e-19,1.250089e-12,0.99072874
normal,1.2056838e-21,2.67471e-30,3.0385998e-15,7.698595e-09,2.7002137e-17,5.4211784e-34,0.0,6.1158086e-11,1.2357944e-07,1.1572218e-05
normal,7.560186e-15,0.0,4.8967693e-05,2.6937108e-10,9.947948e-09,6.2913435e-33,2.6630973e-27,5.5089966e-08,2.1677413e-22,4.367209e-09
normal,0.0009101629,1.8674854e-13,2.945737e-14,0.12871882,2.0374748e-07,4.0961104e-06,0.6793012,2.1503814e-09,0.0,2.8833332e-33
normal,1.6292564e-06,2.4245305e-25,7.754199e-12,4.5053783e-30,0.8212856,6.034423e-25,9.229134e-06,2.3618863e-08,1.1031576e-27,8.594671e-22
normal,2.4126564e-25,4.424612e-15,6.355357e-27,1.2058355e-21,7.105019e-35,0.0,0.0,1.2108537e-31,0.0,3.8174194e-19
normal,1.09286695e-07,9.862556e-31,1.950674e-22,0.00012886524,4.8228155e-20,5.8576127e-15,2.4123233e-34,0.12613547,4.830632e-16,1.175752e-21
normal,0.03137651,0.0,3.725101e-30,1.2897404e-10,3.3261706e-35,0.9999063,0.00030973554,0.0,3.614749e-08,2.7853084e-19
normal,4.5163856e-10,0.9997536,2.7275761e-24,6.560814e-23,1.5896162e-24,1.9210169e-23,7.5247235e-19,5.91926e-06,8.635069e-20,1.6577082e-11
normal,2.5582422e-21,9.050587e-07,0.99989843,9.749526e-06,1.2051397e-12,4.0419382e-12,0.95487505,5.4243963e-11,2.439472e-06,1.1497678e-05
normal,0.034326285,1.6444354e-25,1.8621899e-31,0.0,0.0,7.905764e-31,8.280476e-20,7.286909e-09,1.71201e-19,4.4127366e-19
normal,4.384029e-19,9.499605e-17,9.329634e-16,8.0319525e-22,8.222446e-17,6.0450905e-10,2.741333e-14,4.1041933e-32,0.0,0.0
normal,2.4823516e-15,1.7312653e-12,9.541804e-25,1.1526025e-35,3.2104786e-30,1.7820096e-11,0.0,1.3489e-23,6.4693004e-25,0.34573567
normal,3.8337365e-07,1.8664086e-37,0.9928588,6.349702e-11,8.426941e-33,5.272088e-29,0.0,2.3441202e-29,9.1732375e-36,6.575237e-33
normal,5.626545e-18,0.962332,2.0478887e-28,8.158927e-24,3.2701123e-18,0.0,0.0,1.1800116e-21,8.3441095e-29,0.0
normal,0.96384203,1.0007825e-07,0.10391721,1.2654757e-09,7.622223e-09,4.367642e-24,1.5996235e-08,0.96998316,0.0035975873,2.3028517e-06
normal,1.250899e-21,1.5706854e-36,5.046321e-16,1.7304395e-20,5.8249965e-13,6.962152e-19,6.116353e-16,1.9068826e-11,5.1888422e-31,0.004509598
attack,0.9999211,0.008532643,1.0,5.2829935e-05,0.99659824,1.0,0.0,0.000100447876,1.0,4.1598387e-22
normal,0.0,0.0,0.01605916,5.1471156e-09,1.118419e-14,1.1922694e-28,7.1155557e-09,0.99897456,1.5872267e-19,9.873894e-37
normal,1.2797616e-22,6.2086614e-33,1.0,2.9883526e-16,1.2090634e-15,5.5117794e-35,0.0,7.725285e-22,6.152975e-24,9.11057e-21
normal,3.2034966e-09,6.071225e-11,1.0,0.99999976,2.99288e-17,0.008383423,3.754093e-05,1.27627645e-36,2.4232184e-13,0.48074272
normal,5.4569747e-17,1.823358e-18,4.281448e-17,7.5164486e-11,0.0,4.660789e-22,0.0,4.4017997e-38,0.0,4.712399e-16
normal,1.3651822e-28,2.5462946e-22,1.5522396e-27,1.1683249e-30,1.3916622e-09,0.047067076,6.783352e-36,5.486647e-13,4.6791835e-33,6.1044496e-36
normal,4.852907e-31,2.109637e-25,7.661245e-23,7.488967e-09,0.0,1.8292425e-28,1.0308298e-13,1.5785267e-14,0.0,8.58304e-22
normal,4.1591647e-05,2.5750748e-27,1.5271087e-26,0.0,0.0,1.4746331e-29,4.1765623e-05,3.2982077e-06,0.0,0.94419235
normal,2.3584349e-05,2.0441282e-34,8.714619e-28,1.1015425e-20,1.176556e-27,7.239547e-27,8.179665e-28,6.4272353e-07,0.0,0.014906436
normal,0.0007825792,2.8854477e-13,0.5629406,1.808976e-17,2.823876e-27,6.8342515e-16,1.6946922e-28,2.915791e-22,4.198693e-21,0.040625036
normal,0.00042295456,2.790701e-26,0.6035479,2.962182e-11,9.863158e-16,0.88942695,2.6170285e-31,6.1878966e-27,7.241304e-11,0.25846148
normal,9.848012e-30,1.4188837e-08,0.99991965,5.0557906e-20,2.1248225e-16,0.0,7.781738e-17,0.0,7.736576e-23,1.8647727e-06
normal,0.17539996,9.272246e-27,0.27983594,1.2953336e-07,1.0452048e-14,0.0,1.0260324e-23,5.1662336e-10,0.27360255,3.4574266e-22
normal,3.504185e-26,1.3844408e-19,2.244135e-09,1.9498054e-07,3.721521e-08,1.4273495e-16,3.343355e-21,4.276339e-17,1.1972444e-05,1.0550786e-12
normal,6.856226e-27,1.1038782e-18,0.031424105,3.3654127e-15,4.825641e-16,0.0,8.940281e-30,3.1206777e-11,1.8133543e-08,1.2078432e-09
normal,3.1396015e-16,1.2307651e-26,0.04133612,0.0,0.0022984743,5.359042e-34,1.3386328e-30,0.8434195,5.5980642e-09,0.99834937
normal,5.6858865e-16,1.80014e-29,1.19460335e-08,3.607696e-23,2.2233155e-23,5.907392e-20,2.237377e-25,0.99024034,0.0001642704,3.469325e-25
normal,1.2907364e-11,0.00011319084,9.257171e-31,0.00023889542,0.66309124,0.101439506,0.9999995,5.8803833e-22,9.881205e-05,3.4706133e-15
normal,5.8911095e-24,7.958733e-27,5.577362e-07,1.25272185e-23,1.038713e-16,1.1444577e-20,6.581784e-19,1.059037e-33,0.9992884,1.711129e-11
normal,2.346765e-17,0.0,2.0161734e-32,0.0,2.9954288e-16,7.727511e-18,2.2396541e-35,8.0716405e-21,0.0,6.2943076e-07
normal,0.003681779,2.171581e-15,1.1687723e-12,2.4449163e-18,3.0114075e-26,7.5921e-13,0.0,0.9520488,7.484041e-05,2.6042267e-12
normal,3.9512635e-29,4.1912027e-29,2.8161713e-21,1.08083715e-30,0.8963342,0.0,8.759357e-33,6.1056034e-17,1.1517777e-10,0.0
normal,1.4339424e-23,0.012044519,0.8369318,0.03252369,3.6068906e-12,0.0,6.1126254e-22,8.686034e-15,1.9519883e-18,0.001098901
normal,4.194087e-19,0.9994062,1.0,0.00090035796,2.8685891e-25,0.0,0.0,5.0069166e-16,0.00022989511,0.00501889
normal,0.08250606,2.4144173e-23,6.7114886e-21,3.1834277e-16,0.0,5.3327564e-26,2.42168e-28,8.362197e-13,3.3005983e-29,5.724738e-30
normal,5.1736207e-17,0.84855974,1.4980483e-08,1.19629116e-11,0.0045197904,0.99716157,6.247149e-14,1.4850783e-08,1.2647484e-18,0.00091281533
normal,1.3471852e-34,7.141784e-09,2.0318696e-25,2.2563205e-16,6.384527e-05,1.5447535e-05,0.0,0.0,2.8420456e-32,0.0
normal,0.64879715,0.00011771647,3.0761496e-14,3.5264828e-05,6.2142553e-06,1.5510039e-14,6.7411754e-10,0.00023034215,0.00032043457,3.2634652e-21
normal,4.39117e-29,0.0,1.3098248e-23,0.0,2.0825064e-11,3.9251595e-26,0.0,9.5063766e-26,5.993671e-35,0.0
normal,1.11452206e-14,3.8725606e-38,6.328454e-20,0.9133932,8.580052e-09,0.07274833,5.117427e-16,0.016191572,1.990361e-23,9.173466e-32
normal,0.0,0.010685384,7.057108e-14,2.3178629e-21,1.6322359e-25,6.973522e-36,1.3693263e-24,0.0,2.064257e-21,3.680591e-31
normal,1.1501353e-18,0.8247092,4.401571e-07,1.0842874e-34,9.9928435e-36,2.648951e-10,2.6709714e-20,0.99645793,0.7086932,1.0125931e-18
normal,3.4908674e-27,0.0,5.2004716e-32,1.983469e-33,2.889712e-12,3.8957925e-16,4.0756823e-35,3.9695396e-31,3.545162e-36,7.3137807e-32
normal,0.03513673,9.691696e-10,0.98507255,0.0016127229,6.728119e-06,0.0,9.516797e-17,2.638149e-30,0.04540947,0.00061789155
normal,3.1302364e-13,2.0634697e-21,5.975321e-11,4.195894e-27,2.547459e-12,0.0,4.7282386e-11,0.0,2.5111634e-22,1.8415907e-12
normal,4.098304e-09,1.7144909e-07,7.491204e-29,2.1052867e-26,7.8835486e-36,4.935433e-28,1.6019411e-19,1.6966992e-11,3.1363132e-10,5.6159886e-09
normal,0.0003015697,1.3210191e-24,0.6374565,2.4692913e-14,1.9728265e-13,7.9872664e-11,4.585655e-32,1.7247464e-19,1.253131e-26,0.007186353
normal,1.9188948e-21,3.0612536e-14,1.151854e-11,2.6164927e-36,7.4686077e-06,4.0314617e-07,6.6790884e-33,0.0,3.2213974e-22,0.0
normal,0.0009110868,1.5401008e-20,1.6439984e-30,2.8670593e-07,0.0029721856,0.0034127235,2.0599496e-14,0.4624027,7.5656194e-20,1.2956501e-18
normal,0.008663267,0.9999988,1.4418718e-11,4.5699586e-12,0.00016868114,0.0,2.0637148e-05,0.00030052662,0.0,0.96346176
normal,0.002572447,2.4724167e-17,1.0018322e-16,1.5151327e-14,3.6515414e-14,9.645183e-26,0.0025559366,1.1008911e-13,2.0775128e-21,1.7216815e-36
normal,1.01977434e-29,5.216925e-24,0.53354985,4.4258646e-21,1.068507e-13,9.26545e-36,9.819589e-09,2.807935e-12,1.7394183e-30,5.347883e-22
normal,5.009958e-37,0.0,7.8454535e-12,0.030480117,1.8453801e-13,0.0,5.400837e-15,6.749508e-30,9.26528e-12,0.0033470094
normal,7.878053e-12,0.0,5.237126e-12,2.759921e-29,0.0,1.0711662e-16,1.5208166e-36,8.497477e-25,6.744904e-29,0.27702585
normal,1.4678045e-27,3.5144359e-09,0.5531124,8.338301e-05,0.97005844,0.0,0.082354814,0.9236912,3.8428795e-30,0.99996984
normal,0.0,0.0,2.5941503e-29,7.065132e-11,0.0,2.733866e-33,9.891062e-34,3.127062e-13,0.0,6.386171e-35
normal,1.2617474e-16,7.572195e-22,1.25776496e-29,0.00014540553,1.2511344e-26,1.307276e-20,3.2049027e-35,4.0664976e-12,3.6040406e-36,9.381167e-31
normal,3.858922e-05,4.6511772e-31,2.293481e-37,7.547219e-30,0.0,0.0,6.565162e-33,0.0,9.726155e-37,6.4852687e-38
attack,1.0,6.642417e-05,1.0,2.6243488e-14,5.877077e-14,7.8450387e-26,1.0,3.2747012e-21,1.0,1.0
normal,0.0,1.8392918e-34,3.7700779e-10,3.3270045e-37,6.6343654e-12,2.0192193e-19,1.1231363e-19,1.2453695e-31,9.567072e-23,0.00017991662
normal,3.0287602e-13,0.0,2.0473991e-33,4.5392552e-32,8.1478196e-10,0.0,1.1000991e-33,4.896502e-13,7.1366374e-35,1.3723305e-09
normal,9.9263125e-11,0.00035464764,0.9949509,1.6770716e-07,1.7299558e-11,0.99999917,0.00018423796,3.3521685e-20,7.4246646e-28,0.00040322542
normal,5.505649e-33,9.7792375e-31,1.0,1.4580061e-33,0.06287995,0.0,0.0,7.8182173e-17,5.7976676e-19,1.1627617e-13
normal,0.99964505,0.0,3.7496616e-06,0.00010639351,3.13766e-32,0.0011789799,5.910573e-19,3.1329374e-31,0.0,3.677425e-28
normal,5.975537e-15,4.955207e-19,1.5727306e-09,0.99868345,2.654154e-07,1.7831751e-38,0.0002284646,1.7915826e-30,0.75004876,1.6930523e-19
normal,1.0,3.073852e-32,1.4540093e-15,1.546813e-05,2.168179e-30,0.0,4.9654085e-18,2.7629717e-17,0.0,6.7529826e-23
normal,0.00010433607,1.0,6.456495e-13,6.9440965e-17,1.1252794e-06,2.5669501e-30,1.2465962e-23,2.488399e-05,4.4308242e-24,0.9857149
normal,5.45052e-19,2.9892441e-22,5.3317355e-20,7.801342e-09,3.3946115e-18,2.0045295e-27,4.3867487e-22,2.2755125e-06,0.0,0.9999993
normal,1.197497e-29,1.2378936e-19,1.996842e-14,1.3361126e-15,1.866331e-10,1.0270613e-25,1.4448788e-10,2.2960365e-15,0.98435736,1.5144208e-08
normal,1.1366205e-15,7.053762e-20,4.8930437e-37,2.2086141e-24,0.00023078918,2.8590184e-33,1.5074952e-31,4.681829e-13,5.4822396e-18,4.3296576e-15
normal,0.81765336,0.9996997,0.025681317,0.9998647,0.010164052,0.0,1.1701263e-12,0.00033199787,8.524944e-10,1.743922e-16
normal,1.2939705e-11,0.7201435,3.1014952e-10,1.936028e-27,0.57068706,1.03375155e-32,3.6199504e-16,2.0864604e-24,0.0,1.753529e-30
normal,1.7052945e-10,1.6669765e-18,0.14890853,1.3796704e-14,9.008739e-25,1.4254911e-35,3.9083685e-32,8.487686e-34,0.0,0.0019046962
normal,1.5505751e-29,7.7870856e-05,2.405405e-05,5.8654043e-19,0.3644444,1.844479e-32,3.4384978e-38,0.9999839,5.734961e-32,1.2959983e-11
normal,0.001216352,9.908779e-05,0.8411207,1.2504435e-17,1.3044371e-08,4.5476197e-35,6.719208e-11,2.1870527e-37,0.0012621582,5.2235042e-21
normal,6.8373493e-25,0.99987316,2.5578324e-36,0.02407962,2.898923e-10,0.0,3.157775e-38,0.005865425,4.0169187e-36,1.5076112e-11
normal,0.00106439,0.0,6.0832736e-28,1.8107435e-17,1.0047744e-18,5.284135e-34,1.8773276e-36,6.0878997e-26,3.9897184e-22,1.0332123e-08
normal,0.0003234446,4.651933e-19,2.0558945e-22,0.00065255165,0.00069123507,1.1612068e-30,1.0504071e-10,1.3166426e-16,1.3836407e-38,1.834885e-14
normal,6.5695576e-07,2.8766374e-14,2.1327575e-30,1.5485748e-17,7.686958e-28,5.551027e-20,1.5149748e-09,2.9750382e-09,1.2486926e-12,0.16126433
normal,1.0958527e-13,5.1853234e-11,1.2368946e-05,2.6330287e-17,0.0,4.7222145e-35,1.1907567e-34,1.313094e-12,1.9355642e-18,6.539557e-21
normal,0.013383657,5.0034326e-12,8.700739e-08,1.7916163e-38,2.0360925e-08,0.0,9.980676e-09,1.2467172e-27,3.837021e-22,2.4577635e-34
normal,0.0005607605,0.0002502799,0.7521881,1.0967193e-15,2.9951362e-28,0.0,2.5444634e-19,2.0558521e-25,7.552092e-21,8.183218e-05
normal,1.19086e-06,4.3367874e-20,1.3844848e-24,1.705695e-32,4.987921e-08,0.0,0.19402012,0.123936445,4.1810444e-15,1.0565814e-11
normal,7.8594986e-28,0.0,5.798877e-29,1.1002933e-31,0.0,4.779123e-33,0.00040251017,0.0043766797,1.4005275e-38,2.311493e-24
normal,0.01011771,0.96793926,0.058119804,2.1314962e-12,8.0386246e-32,1.030486e-20,2.6808824e-28,1.04331556e-16,6.3991263e-18,1.0772062e-16
normal,0.0012764037,3.6670158e-06,4.9201017e-06,8.57591e-21,0.54843533,0.0,1.2027802e-14,0.0,2.1067792e-09,6.3790752e-12
normal,0.0,1.6870999e-21,6.79886e-24,1.5595586e-26,7.855412e-08,8.370735e-28,6.2432e-31,4.0383292e-17,3.394596e-12,1.1391989e-30
normal,0.0,0.0015563667,7.981682e-21,5.4487237e-37,0.9947807,8.639462e-25,6.19456e-26,2.0283621e-32,6.205889e-11,0.00019213557
normal,9.538073e-29,1.2618582e-16,5.2617983e-15,1.3038551e-06,0.0,0.9963292,7.2523352e-37,0.0,4.3931246e-24,1.9046461e-27
normal,1.8768207e-27,1.7498323e-09,0.99998224,0.0,1.3224461e-05,3.4314524e-13,0.0,1.3929063e-26,4.269162e-12,1.0559548e-26
normal,5.1552056e-15,0.0,3.1545005e-38,2.9782785e-25,5.7600903e-16,3.671811e-13,4.4629844e-14,1.129247e-16,8.1711995e-24,2.6156683e-18
normal,1.2187651e-22,1.2552012e-28,0.3170746,9.615072e-31,1.0255398e-11,0.0,1.9379372e-24,0.5277628,0.94835514,6.0760556e-11
normal,1.4034583e-06,3.6718e-30,0.0,2.4688278e-08,1.8189089e-06,3.1915e-13,0.46423143,5.1079135e-22,0.0040555,1.3710016e-20
normal,6.868289e-06,9.364362e-31,1.6879863e-12,1.5832143e-23,3.569521e-13,1.6811244e-22,0.00090515614,0.0,4.143109e-10,2.9758618e-16
normal,0.0,6.5873435e-24,0.00061261654,1.0271219e-29,1.803624e-15,3.9134914e-14,0.00028553605,1.5995348e-27,1.5145315e-05,2.213817e-33
normal,4.649864e-16,1.854962e-12,8.3969017e-19,0.0,1.3856863e-06,6.7579016e-24,8.031007e-36,1.5449758e-24,0.0,0.0
normal,3.9177047e-21,0.0,1.9170204e-15,0.0003965497,2.3517683e-11,0.0,5.094608e-20,7.4041245e-11,0.00019401312,1.5070249e-22
normal,1.994064e-10,2.9138043e-27,0.99980897,1.5376036e-38,0.0021949708,1.0410921e-18,5.3155164e-25,3.2982463e-13,2.135229e-18,1.0918437e-30
normal,9.002086e-30,1.0026578e-24,3.0506178e-13,1.3824529e-09,1.7606866e-16,1.103647e-25,0.0,0.96588355,0.0,8.151751e-29
normal,6.100483e-09,6.4130214e-21,2.3839878e-37,6.7049856e-05,7.498957e-28,0.0,9.544703e-28,4.3641553e-08,1.3648288e-27,7.39944e-14
normal,1.3050962e-31,9.214231e-37,2.287537e-24,0.0,0.0,0.0,3.064296e-26,3.2070128e-31,4.0078974e-24,3.1240426e-26
normal,0.014301121,1.3030854e-10,1.0447272e-35,1.4836588e-17,1.2850671e-05,2.7389498e-14,1.2857566e-06,0.0,3.171223e-38,0.0006099045
normal,1.68664e-17,0.030313462,9.930859e-05,1.2606405e-13,0.1061838,6.3021666e-10,9.233262e-23,0.0010142624,9.3257503e-32,9.5568844e-14
normal,1.0729466e-06,2.6732698e-07,2.3624526e-28,2.7268075e-12,2.2421918e-21,1.9295539e-35,1.0199787e-25,1.1945503e-09,5.967772e-29,7.6535766e-12
normal,4.3259738e-16,0.7830868,1.8291223e-11,2.812749e-19,6.1164307e-21,0.0,0.999409,7.4283533e-19,4.2558806e-18,0.3052445
normal,0.99921656,4.005955e-17,0.99963605,0.0081012845,6.0943237e-15,0.9935179,9.179139e-13,0.9998704,0.96477604,3.869679e-24
normal,1.8225632e-35,0.0,2.7572355e-08,1.2016961e-13,3.3262475e-12,2.1514495e-34,0.0,1.6583599e-22,1.5886877e-14,4.9175333e-24
normal,0.17328992,1.0,0.006290555,1.2633244e-09,0.0,1.2494872e-10,0.00033941865,0.18118933,5.488013e-11,0.0077825487
normal,1.1028361e-30,0.0,2.0636607e-19,1.0668767e-30,5.4617587e-08,0.0,2.157509e-13,5.176883e-30,3.789274e-26,1.841243e-08
normal,0.0027130842,0.00030317903,3.797437e-25,5.9126155e-11,3.9156152e-20,0.0,5.830746e-16,1.6631823e-28,8.2532045e-26,2.9071032e-05
normal,0.00014209747,3.100033e-22,2.1792544e-10,0.99989533,0.0,1.3910616e-29,4.859492e-35,4.13275e-27,2.5856313e-16,4.33441e-05
normal,1.4746747e-26,3.8811993e-07,5.6307046e-35,3.5719294e-22,1.1436814e-06,5.3244256e-25,2.342656e-20,1.4626068e-19,1.4080558e-13,0.031383246
normal,7.621273e-14,2.9816727e-28,0.0,3.4615324e-36,2.693368e-09,2.455966e-25,1.3422548e-35,1.1614056e-31,0.0,5.7882433e-30
normal,0.005800247,9.606063e-29,1.0810843e-08,1.8894776e-20,3.5784838e-25,1.3376007e-24,3.3398946e-17,2.287334e-11,2.889453e-27,1.1578449e-23
normal,0.9988233,0.0,0.991081,0.0071544647,0.0,0.0,1.8375512e-28,1.5508096e-24,1.8531397e-17,0.0004956722
normal,0.01583442,0.9928099,1.5425417e-19,0.7168657,2.327728e-26,2.999208e-27,2.0537222e-08,5.738531e-31,4.8343977e-29,0.0003093481
normal,2.858431e-17,1.4096609e-38,0.0,1.3765559e-21,5.5130973e-15,3.548826e-15,2.540309e-29,2.7267075e-09,8.038735e-20,1.6392712e-29
normal,0.000121913305,0.09444848,0.0017594993,1.0039308e-08,1.1983862e-32,1.1030447e-18,5.5617134e-26,1.643486e-13,2.0190057e-32,6.491008e-24
normal,9.5385484e-21,9.4975877e-07,0.017858982,1.6719334e-06,4.613304e-07,0.0,0.97598326,8.1785365e-05,1.1000662e-13,1.77236e-10
normal,0.6473372,0.9999976,0.0014341176,5.0605347e-36,0.0,0.0,1.7807072e-16,6.848292e-16,7.198798e-32,0.00055512786
normal,1.4333475e-29,2.1460794e-05,4.8390136e-09,6.971135e-19,7.0534585e-11,0.04644257,1.6804252e-11,2.2242883e-18,8.036652e-27,3.697257e-21
attack,2.4484045e-05,1.0,1.0,7.401558e-10,3.7347365e-36,6.502297e-20,1.0,1.0,1.7454673e-37,1.0
normal,1.1993677e-35,1.3534814e-13,7.4709424e-14,4.3322878e-21,2.621988e-06,1.279564e-07,1.0937152e-06,0.99977845,2.0652279e-34,1.0
normal,5.8964583e-06,0.9998913,3.215175e-21,0.03290668,5.6563837e-14,3.3493693e-20,0.14774352,9.358176e-14,8.738568e-06,0.0010730624
normal,0.0,5.623073e-24,7.945104e-05,3.0878997e-11,3.0457682e-06,0.0,5.5922764e-29,6.0875202e-21,0.0012233555,1.01197633e-16
normal,6.773432e-26,8.0433504e-24,4.850682e-25,0.00036096573,6.2847436e-19,2.8409959e-31,2.9891644e-22,8.5756445e-05,3.6252021e-12,1.16796545e-20
normal,3.1848276e-29,0.155667,3.2348407e-17,7.1216544e-27,0.018340439,0.00024852157,0.0,6.8056004e-05,0.0,0.05633405
normal,1.4951888e-22,9.930207e-31,8.500444e-21,0.0,1.1801737e-21,0.0,1.5268574e-27,1.3811502e-25,1.6088163e-29,0.0
normal,0.00068712234,0.0,1.4220499e-17,0.0,8.305477e-33,5.3045524e-12,1.0815149e-20,6.2140413e-25,9.262095e-13,0.8537189
normal,5.4623912e-24,0.0003311038,1.9567656e-27,1.9508888e-23,2.5023543e-31,8.8261404e-10,7.639289e-18,6.7096934e-22,2.5230827e-12,1.5522714e-13
normal,0.00025606155,2.2189518e-23,9.430769e-28,4.153629e-08,0.0,0.84479666,0.28257474,1.6930026e-13,1.3532909e-16,1.532644e-15
normal,1.3894497e-21,5.6616404e-14,3.3895693e-23,3.4949536e-37,2.9118304e-13,0.0,3.6286265e-27,4.560489e-29,7.159246e-34,5.5780217e-37
normal,4.93673e-10,1.0,0.003597498,1.6972342e-10,3.1419164e-05,0.15370771,0.9999044,0.9999955,0.008435279,0.32080662
normal,1.9398981e-12,0.000918597,2.8507018e-38,0.00024327636,0.9246173,0.0,3.0479016e-13,0.054198354,1.3366184e-36,5.190248e-16
normal,4.094395e-10,4.0310052e-16,1.4611018e-18,0.00010402906,1.1513879e-08,1.003653e-16,2.4309637e-09,1.5049919e-21,4.385628e-05,0.98352957
normal,0.0,2.5526882e-19,5.5812416e-20,0.0,9.255175e-35,0.0,6.4693233e-18,1.2832001e-19,0.0,0.0
normal,0.024929017,6.2290393e-18,2.8782715e-15,8.873937e-08,4.960143e-19,0.0032930076,5.2427617e-31,0.0,8.7372445e-30,0.0
normal,2.6257325e-09,7.9495596e-22,4.4405177e-10,1.01398065e-07,7.316467e-30,1.5461388e-22,5.764208e-21,8.9423045e-20,8.64482e-21,7.4562284e-35
normal,3.2971511e-06,7.9986923e-28,8.4113914e-08,2.053381e-27,0.0,0.0004886985,0.99999976,6.803085e-10,0.99985373,1.4501451e-27
attack,1.0,8.868882e-37,1.0,0.99999857,2.2054671e-15,0.9509006,3.9884087e-30,1.1360373e-34,2.561528e-10,0.027629822
normal,6.965789e-20,1.5054069e-34,1.5448111e-16,0.88664913,2.5126933e-17,2.5756832e-20,2.8617456e-11,2.4709774e-07,1.0,0.0012890995
normal,3.496642e-25,4.641744e-25,7.359028e-26,3.0255227e-27,1.1584663e-05,6.558135e-16,0.0,9.353238e-28,8.689699e-05,2.3416475e-19
normal,8.608019e-16,6.225989e-21,1.6607487e-27,1.1183786e-25,1.0460701e-22,9.010127e-22,2.5251226e-13,0.0,2.3457984e-17,1.7016334e-13
attack,1.0,1.0,0.36940056,1.0,0.9992409,6.4481167e-16,4.257407e-18,2.226793e-25,0.99997294,3.8323068e-24
normal,2.9502993e-20,2.73455e-21,3.0802818e-26,7.580592e-33,8.00313e-10,0.0,2.7156573e-13,5.320685e-19,1.0973549e-16,1.8546804e-18
normal,1.781917e-12,0.0,5.9799286e-33,2.8753446e-09,1.7806805e-08,1.31493126e-23,7.471136e-23,1.5849784e-16,0.6618054,0.99999946
